iter	RMSE
0	81682.31943
1	80255.41838
2	78977.57635
3	77547.50413
4	76080.30676
5	74729.37708
6	73768.63809
7	72693.61468
8	71365.5031
9	70287.29082
10	69179.96407
11	68206.72628
12	67157.61067
13	66145.09786
14	65398.57506
15	64407.81956
16	63456.30494
17	62624.41426
18	61744.19125
19	60928.7143
20	60191.92447
21	59511.20853
22	58616.50334
23	57768.11623
24	57060.99648
25	56432.05589
26	55840.22667
27	55189.56695
28	54515.31417
29	53958.06169
30	53498.00734
31	52948.00772
32	52353.67366
33	51814.20807
34	51370.02079
35	50816.27878
36	50179.61732
37	49669.95602
38	49190.86917
39	48741.00825
40	48223.94002
41	47686.26931
42	47236.7496
43	46813.06455
44	46406.0783
45	45988.62353
46	45701.9832
47	45322.67057
48	45044.11024
49	44674.00011
50	44477.2087
51	44087.54456
52	43680.31711
53	43305.35678
54	43146.02059
55	42852.69277
56	42606.52826
57	42349.17355
58	42146.22872
59	41926.95212
60	41544.72848
61	41300.10797
62	40987.41012
63	40675.65548
64	40524.45077
65	40391.84269
66	40152.65079
67	39983.88306
68	39856.51119
69	39578.10707
70	39534.88225
71	39258.09965
72	39107.95511
73	39031.67553
74	38796.70164
75	38648.99016
76	38470.2084
77	38245.61912
78	37992.68188
79	37879.84656
80	37711.19703
81	37616.09293
82	37479.65614
83	37414.59504
84	37319.61167
85	37185.88151
86	37033.16805
87	36834.15458
88	36714.52511
89	36542.06142
90	36414.99706
91	36274.03723
92	36193.17935
93	35980.48504
94	35942.83712
95	35820.49323
96	35745.57066
97	35697.42701
98	35620.61017
99	35572.37577
100	35540.93171
101	35464.35369
102	35452.6741
103	35431.57246
104	35328.36301
105	35244.80019
106	35119.97447
107	35038.5732
108	35008.66848
109	34989.85732
110	34928.84544
111	34818.33588
112	34760.32461
113	34752.32318
114	34689.99035
115	34621.25126
116	34550.02027
117	34476.86487
118	34370.8783
119	34288.58855
120	34252.20282
121	34210.67226
122	34141.59611
123	34094.27775
124	34024.96797
125	33931.73218
126	33909.3538
127	33833.55644
128	33739.76015
129	33694.77347
130	33636.02628
131	33561.09771
132	33522.87113
133	33436.57401
134	33423.42757
135	33359.53966
136	33233.29419
137	33182.19502
138	33131.7733
139	33095.60208
140	33082.08714
141	33014.5436
142	32995.14616
143	32960.59742
144	32875.14509
145	32847.47427
146	32802.91778
147	32795.57271
148	32734.6928
149	32724.18874
150	32722.68434
151	32668.94228
152	32670.13001
153	32650.31023
154	32622.29884
155	32607.33214
156	32602.5691
157	32586.86712
158	32562.80316
159	32540.87211
160	32530.28956
161	32515.27319
162	32477.18129
163	32441.67264
164	32426.38523
165	32421.65464
166	32361.08354
167	32350.67815
168	32336.51564
169	32333.80359
170	32296.81478
171	32282.67159
172	32254.59474
173	32227.85818
174	32188.71463
175	32188.07698
176	32172.52125
177	32127.25137
178	32130.32073
179	32104.19787
180	32106.39959
181	32075.54566
182	32054.57746
183	32032.93795
184	32043.84586
185	32036.89461
186	32008.79192
187	31973.83823
188	31939.49033
189	31888.93283
190	31864.13752
191	31861.28144
192	31871.82497
193	31830.54477
194	31812.41553
195	31795.36479
196	31787.78103
197	31739.62614
198	31730.02779
199	31737.46643
200	31718.45225
201	31691.48585
202	31651.29881
203	31639.81563
204	31617.70774
205	31587.49073
206	31552.85336
207	31543.92866
208	31536.35688
209	31499.90582
210	31495.96634
211	31445.77749
212	31428.65095
213	31427.21151
214	31413.88279
215	31407.86839
216	31382.77819
217	31379.51587
218	31378.59272
219	31378.42288
220	31371.88226
221	31358.16229
222	31363.09478
223	31339.11473
224	31323.56202
225	31295.14121
226	31273.05856
227	31249.16055
228	31246.37033
229	31234.93098
230	31197.11306
231	31183.976
232	31182.66131
233	31193.43612
234	31174.61512
235	31141.21938
236	31147.97331
237	31128.59102
238	31094.34118
239	31083.92434
240	31088.50533
241	31085.62566
242	31073.93312
243	31057.12509
244	31042.0683
245	31033.71763
246	31007.1113
247	31006.06752
248	30970.33884
249	30969.59616
250	30965.89314
251	30949.21724
252	30937.67453
253	30940.28189
254	30933.18765
255	30931.98774
256	30908.52393
257	30904.76013
258	30877.19724
259	30875.15877
260	30860.41026
261	30855.27637
262	30839.75806
263	30835.09934
264	30833.58864
265	30823.53547
266	30798.65429
267	30791.32222
268	30787.86187
269	30757.1724
270	30752.44418
271	30745.67788
272	30727.25055
273	30724.08358
274	30721.63565
275	30702.68051
276	30707.47948
277	30700.32824
278	30692.38368
279	30685.71632
280	30666.36587
281	30667.51715
282	30663.87701
283	30656.0329
284	30651.85887
285	30657.30059
286	30651.03847
287	30656.88682
288	30657.15413
289	30659.30324
290	30651.1652
291	30660.73243
292	30643.58589
293	30640.7988
